Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
49,20,0,19,175.0,22,62,0,0,1
32,27,2,2,733.0,25,29,1,2,2
39,16,8,0,542.0,3,40,0,0,2
13,28,0,11,951.67,1,23,0,0,2
10,15,3,15,970.0,17,18,1,2,2
55,28,10,8,320.0,22,21,1,1,1
48,24,3,7,630.44,19,32,1,0,2
34,10,1,9,936.98,10,33,1,0,2
1,25,10,27,739.0,3,50,1,0,0
33,29,2,3,390.0,5,29,0,1,1
48,22,5,4,528.38,5,50,1,2,0
37,10,1,2,592.79,23,49,1,2,2
32,26,1,9,688.02,9,37,1,2,0
31,29,9,22,942.0,13,44,0,2,0
41,22,0,3,874.43,22,32,1,2,0
4,1,0,16,693.05,11,33,0,1,2
19,17,10,0,258.0,13,26,0,2,1
57,10,3,23,570.0,20,63,1,2,1
9,24,8,6,112.36,28,59,1,2,0
9,18,3,2,743.04,6,55,0,2,0
49,30,0,11,535.77,11,33,1,0,2
36,12,1,11,947.55,9,28,0,0,2
23,9,8,19,999.0,22,27,0,2,1
1,20,2,12,748.0,18,40,1,2,1
59,18,0,20,635.41,27,21,1,1,0
53,14,0,7,790.33,5,44,0,1,2
60,10,1,1,879.01,17,40,1,1,2
4,17,9,28,270.15,26,45,0,0,1
18,18,1,17,957.3,7,23,0,1,2
14,6,6,0,350.0,20,41,1,2,0
44,21,0,17,752.42,1,36,1,2,2
37,6,0,16,405.0,15,47,1,1,1
52,1,10,9,523.44,25,35,0,1,1
56,6,4,20,110.0,25,56,0,0,0
57,12,4,17,905.12,19,38,0,1,2
50,25,6,13,964.04,13,34,1,2,1
49,3,3,16,689.48,6,39,0,0,2
39,11,2,11,646.38,10,49,1,1,2
37,7,4,5,388.45,8,23,1,2,1
6,30,2,15,645.28,15,49,0,1,2
37,17,9,19,935.32,12,47,0,2,1
43,10,10,13,335.68,27,20,1,2,2
1,3,3,17,572.34,12,46,0,2,0
17,12,1,11,761.6,14,43,0,1,2
11,26,8,28,762.0,26,55,0,0,0
42,28,1,4,784.63,13,36,0,2,2
48,28,9,23,503.0,20,42,1,2,1
21,15,7,25,871.0,10,54,1,0,1
33,5,9,16,160.08,9,55,1,0,1
35,28,10,19,849.0,15,34,0,0,1
56,12,1,6,632.62,21,22,1,2,0
60,16,9,7,617.0,30,38,1,0,0
44,21,3,0,914.44,1,31,0,2,0
38,10,0,4,902.29,29,21,1,2,2
53,24,5,26,242.0,27,45,1,2,1
23,14,2,4,577.85,12,34,1,0,2
25,15,1,11,579.35,13,23,0,1,2
36,1,0,7,878.69,13,18,1,0,0
50,10,1,7,749.77,14,33,0,1,2
30,3,2,29,439.17,2,60,1,1,0
51,29,5,26,315.0,20,32,0,2,0
13,11,0,20,947.17,11,36,0,1,2
49,23,4,14,136.27,9,60,1,2,0
52,10,0,3,897.52,7,23,0,0,2
50,18,0,18,896.28,23,30,1,2,2
30,18,6,1,834.0,9,34,0,1,2
37,29,7,11,716.0,17,32,1,2,0
36,10,7,29,186.0,24,44,1,2,1
19,12,8,19,777.0,27,65,0,2,2
25,9,7,22,180.0,26,33,0,1,0
16,22,7,3,985.0,26,36,1,2,1
30,9,3,15,831.0,8,52,0,0,2
30,21,3,5,831.93,13,36,1,1,0
49,12,1,20,622.58,13,41,0,2,2
14,25,9,21,474.0,18,26,0,2,1
60,5,1,13,860.85,13,26,0,0,0
58,23,9,6,330.0,10,18,0,1,1
17,10,3,26,436.65,18,25,0,0,2
7,5,4,30,845.0,7,22,1,0,1
27,15,5,17,223.0,2,21,0,1,1
35,18,6,26,341.0,26,42,0,1,1
22,21,10,7,680.0,17,22,1,0,2
18,16,0,17,767.03,2,34,1,1,0
52,22,0,4,662.77,14,29,1,0,0
59,26,7,3,993.0,22,34,0,1,0
8,26,7,4,132.0,1,37,1,0,2
18,29,3,1,678.82,10,30,0,2,2
38,12,0,21,909.0,20,35,1,2,1
47,7,5,19,850.0,24,24,0,0,0
46,5,10,6,857.0,27,48,1,1,1
37,28,1,10,985.27,13,21,1,0,0
25,17,6,7,798.0,28,26,0,1,1
10,1,2,5,971.43,17,35,1,0,0
38,3,6,5,310.0,6,58,1,1,2
57,1,7,29,766.0,14,48,0,2,0
9,11,9,24,137.73,27,46,0,0,0
15,16,0,25,823.0,12,37,0,2,1
10,28,2,3,808.0,14,29,0,0,2
41,12,0,23,380.0,14,31,1,0,2
49,25,9,20,425.38,13,44,0,2,2
49,24,0,0,515.61,19,21,1,0,0
55,2,2,3,524.43,28,20,1,1,0
52,11,2,16,382.0,24,29,1,2,2
7,27,4,12,485.0,21,56,1,0,1
26,10,0,7,686.73,26,30,1,1,0
9,29,6,10,505.0,23,19,1,2,1
28,15,3,6,328.0,22,52,1,1,0
3,13,0,0,517.7,28,20,1,2,2
21,13,0,12,588.45,26,34,1,1,0
5,12,8,15,817.0,5,34,1,1,1
56,29,1,17,583.05,25,48,1,0,2
51,22,7,8,719.0,23,42,0,1,0
19,29,5,18,120.0,14,57,0,1,1
58,13,3,23,119.0,24,48,1,1,0
45,18,4,28,440.0,1,40,0,0,1
11,5,0,18,991.0,24,32,0,2,2
16,16,8,30,162.0,17,24,1,1,1
38,24,1,7,680.32,6,32,1,1,2
19,10,5,22,169.0,24,36,1,1,2
58,7,0,10,953.33,11,41,1,2,2
33,6,0,1,974.35,6,21,1,0,0
28,27,8,28,206.72,16,25,0,2,0
24,6,7,1,386.0,25,47,0,1,1
3,15,8,5,942.0,27,42,0,1,0
48,7,2,18,846.58,4,42,0,2,2
26,14,2,6,886.38,28,24,1,2,2
27,4,0,9,862.37,7,34,0,0,0
45,19,5,3,401.0,5,65,0,2,1
9,1,0,21,427.0,12,34,1,1,0
22,13,0,10,875.98,12,50,1,1,0
23,22,2,16,783.29,29,24,1,0,0
15,14,3,11,917.0,17,50,0,0,2
22,17,2,17,548.86,25,24,1,0,2
20,9,7,7,445.0,1,36,0,2,0
33,11,8,10,625.0,24,57,0,1,1
59,7,7,26,324.06,3,42,1,1,1
60,13,6,23,954.0,8,61,1,2,2
40,22,3,28,353.07,25,33,0,2,1
58,1,0,22,257.4,30,61,1,2,1
46,19,2,30,892.0,23,23,1,1,0
22,13,6,29,984.74,12,55,1,1,0
42,10,9,23,541.0,5,41,1,2,0
46,8,2,16,817.44,6,37,0,0,2
46,12,4,18,616.0,29,45,1,0,0
20,15,6,24,252.0,14,52,1,2,0
52,20,1,13,275.0,2,51,0,2,0
37,2,0,15,992.78,26,49,1,1,2
43,14,2,9,850.78,4,49,1,2,2
48,13,3,8,670.0,9,30,0,0,2
43,17,0,13,920.7,8,32,0,0,0
29,24,3,19,680.91,17,42,1,1,0
3,20,2,18,779.69,11,25,0,2,2
33,12,0,13,505.11,7,41,1,0,2
8,14,2,5,355.0,4,30,1,0,1
47,6,1,15,650.06,23,24,1,2,2
17,27,4,30,352.0,7,34,0,2,0
30,3,2,11,833.25,6,50,0,0,0
27,8,9,3,185.0,4,36,0,2,0
19,23,0,16,971.69,15,27,0,2,0
9,22,8,3,869.0,9,35,0,2,2
24,25,1,20,798.5,15,45,1,1,2
36,18,3,13,286.0,9,48,1,0,0
49,23,2,14,694.55,15,44,0,1,2
23,11,2,15,503.12,15,44,1,0,0
20,1,4,17,892.0,18,27,1,0,0
27,28,9,11,964.0,26,20,0,2,0
39,9,5,22,137.0,22,26,1,0,0
53,23,5,22,947.0,10,37,0,0,2
25,25,3,30,875.0,9,44,0,2,1
54,24,4,5,713.53,6,27,1,1,1
17,24,1,3,522.31,1,47,1,2,2
24,23,8,26,245.0,14,49,1,0,2
14,9,10,10,981.0,25,60,1,1,1
11,6,2,15,668.78,6,22,1,1,0
20,13,6,30,276.0,13,37,1,2,2
15,17,0,14,717.48,15,24,0,2,0
52,14,8,3,883.27,26,27,1,1,0
6,30,5,19,761.52,13,54,1,0,1
50,7,0,15,981.79,19,34,1,0,0
11,14,0,19,857.41,21,38,1,2,2
33,22,2,21,799.92,14,32,1,2,0
32,2,1,0,600.17,3,45,1,0,2
8,24,0,16,841.91,13,32,1,2,0
15,16,3,7,910.19,10,47,1,1,0
40,30,0,18,708.44,6,22,1,1,2
39,2,0,3,555.24,6,19,0,0,2
25,30,2,2,782.96,4,32,0,1,2
14,26,6,10,738.0,28,52,0,1,0
29,12,1,15,770.78,18,23,1,1,0
53,16,7,15,584.0,7,25,0,0,0
41,6,2,6,929.34,8,26,1,2,2
5,22,4,0,622.44,11,48,0,1,0
41,9,1,18,723.77,1,33,1,0,0
37,4,4,3,133.81,24,65,1,0,1
3,17,2,11,761.06,2,50,0,2,2
48,7,1,26,427.0,26,48,1,0,2
51,7,8,2,507.75,4,32,1,0,2
7,24,3,17,597.31,12,32,0,1,2
45,18,1,6,540.09,13,50,1,2,2
7,14,0,19,697.6,29,30,1,2,2
57,6,1,6,651.01,7,25,1,1,0
34,6,2,16,594.0,29,33,0,0,1
3,30,10,12,897.0,7,65,0,0,1
22,5,10,8,347.6,1,53,1,1,2
43,6,4,0,109.0,1,50,0,2,1
12,25,0,14,591.55,11,33,0,2,0
20,16,2,16,595.12,7,25,0,1,2
54,1,1,17,990.18,7,44,1,1,0
3,6,1,1,705.59,19,29,1,1,2
53,6,10,27,617.0,27,32,1,1,2
33,29,3,30,742.0,12,35,0,1,1
1,4,5,12,672.0,16,18,1,1,2
26,8,1,30,302.34,22,46,0,1,1
20,26,7,28,255.0,6,56,0,1,2
49,22,3,15,742.53,2,30,1,0,2
58,13,1,7,512.11,30,24,1,1,0
52,18,2,2,594.18,26,36,1,2,0
51,18,5,1,147.41,30,30,0,1,0
28,24,5,17,780.0,25,55,0,1,2
39,11,0,6,914.12,7,21,1,0,2
33,2,7,10,454.0,24,54,1,0,2
48,13,4,0,920.86,2,50,0,0,2
43,15,4,15,749.12,3,44,0,1,2
38,7,3,4,588.0,16,48,0,2,2
60,24,1,15,542.26,3,28,1,0,2
51,15,10,27,827.0,18,58,0,0,1
41,12,1,4,724.69,22,28,1,2,2
9,29,0,12,568.37,14,25,0,2,2
33,23,1,15,453.0,29,57,0,2,1
38,13,1,21,140.14,10,57,0,2,1
23,21,9,6,221.0,15,23,1,1,0
7,21,2,4,660.74,4,56,1,1,1
28,2,0,3,723.11,24,39,1,1,2
35,17,4,12,461.0,27,35,1,1,1
2,19,2,9,590.95,26,37,1,1,2
20,16,1,15,875.99,16,18,1,0,2
15,18,4,25,682.0,17,24,0,2,0
6,16,1,5,330.1,11,58,1,2,1
54,16,7,5,958.0,17,60,1,1,2
26,2,10,27,954.0,18,34,0,1,1
31,25,1,15,732.0,7,33,1,1,0
47,28,10,1,201.0,13,30,0,2,0
34,9,2,11,694.53,9,37,1,1,2
18,13,5,13,931.0,27,48,0,0,1
35,27,6,23,188.0,5,45,0,2,0
30,13,0,14,819.32,2,23,1,1,2
34,30,2,6,750.0,8,59,1,1,0
40,19,5,20,859.0,14,26,0,1,0
32,12,3,5,879.05,22,31,1,0,0
6,24,2,29,917.0,12,46,0,0,1
39,6,7,30,393.0,20,60,1,0,2
8,10,0,30,686.0,28,62,1,1,0
58,3,7,8,852.69,14,50,1,2,2
49,22,10,12,984.0,1,49,0,1,2
57,12,4,23,336.0,16,24,0,2,2
54,21,4,20,770.9,21,41,1,1,0
